voxel_hash,anchor_i,anchor_j,anchor_k,x,y,z,p2v_x,p2v_y,p2v_z,sigma
12197281938264246637,8,-1,3,2.603058500317705,-0.03806163937000668,1.1736548866703402,-0.03603228122556617,-0.0019709094316018756,0.0018485345499274029,0.004837415632272398
10102327627724955783,-1,6,1,-0.25390013856796706,1.8805008383901407,0.5554955015771621,0.003995950887495343,-0.04595552166874513,-0.001339010519709859,0.005301289010006295
7793357062107760931,7,3,0,2.344721881380348,1.0177632092698503,0.22420772848262976,0.0034978892153806206,0.0004739549938274059,-0.0004203224715544905,0.003597614590634393
18342059756097656250,-5,5,1,-1.3192343243925608,1.7653461563490636,0.4235174136345132,0.0005503438718217201,-0.012214369264936497,5.7302553545187126e-05,0.005135733244243624
4113088291159701903,-3,5,6,-0.7879810294091183,1.771300219197543,1.9907004317498866,-0.00652879498884252,0.053252717729335625,0.03648259996045716,0.011136789018325438
11519041079039989179,4,6,1,1.4967969163227872,1.9602519413064081,0.4941426436487208,-0.008223369424643183,0.08922359829046599,0.0005724249946112568,0.0027601059732430835
7186554717719838853,9,-8,1,2.7109422480293195,-2.259900926287519,0.5277583774392389,0.005123351950611089,0.0003145615717137277,-0.00021663465619232438,0.0030186517627712535
7186554717719838853,9,-8,1,2.759992161971895,-2.331182636573021,0.43828965774124956,-0.04570811506043156,-0.002843867948252938,0.0005222807841886673,0.005723889002466858
18342059756097656250,-5,5,1,-1.3286694916427029,1.529939733648266,0.3526829355275048,-0.023325993656988536,-0.009824228530717646,0.0002243082795016572,0.004244671935918365
11524588532583645468,5,-6,6,1.5167050113938303,-1.7564784918994418,1.9022801397951976,0.008148809759208253,0.0046779295073888704,0.09844176669275624,0.006175027540885857
5835012055978301321,8,-3,2,2.6238812152762003,-0.7144087636350389,0.7980427946001233,-0.04232460527368287,-0.010280745565716815,0.000554697668377451,0.004304516577218604
11519041079039989179,4,6,1,1.438707464002877,2.0567791129514106,0.38291654564598826,0.0013660284195000359,-0.01057857129723216,2.1721256509343897e-05,0.003804167984342274
2369173404932328473,-2,6,0,-0.5716540521092324,1.8375961128361389,0.21903352466692103,0.002242970353755188,-0.03510452269915875,0.001494347942949053,0.005333635742638077
9034549159568152835,-7,0,6,-2.032773937689671,0.21934017984543336,2.079948612451636,0.0285324403366521,0.0033069118507435677,-0.02750256876435467,0.009795885040743834
10729687397843899700,-8,4,5,-2.1285605708894226,1.2037155568636266,1.7540041683749954,0.0018906039858074086,0.00024101234797988707,6.195808279889665e-05,0.00551396661536471
